	count	method	start_both	filter
0	31929	MEDICC	start/end matches	filter_5
1	61583	MEDICC	start matches	filter_5
2	26985	next seg	start/end matches	filter_5
3	61583	next seg	start matches	filter_5
4	4957.0122633588335	random chrom	start/end matches	filter_5
5	61583.0	random chrom	start matches	filter_5
0	29207	MEDICC	start/end matches	filter_5_dup_del
1	48670	MEDICC	start matches	filter_5_dup_del
2	24864	next seg	start/end matches	filter_5_dup_del
3	48670	next seg	start matches	filter_5_dup_del
4	4348.028978801112	random chrom	start/end matches	filter_5_dup_del
5	48670.0	random chrom	start matches	filter_5_dup_del
0	7346	MEDICC	start/end matches	filter_6
1	19080	MEDICC	start matches	filter_6
2	4439	next seg	start/end matches	filter_6
3	19080	next seg	start matches	filter_6
4	1224.21609983325	random chrom	start/end matches	filter_6
5	19080.0	random chrom	start matches	filter_6
0	6487	MEDICC	start/end matches	filter_6_dup_del
1	13667	MEDICC	start matches	filter_6_dup_del
2	3947	next seg	start/end matches	filter_6_dup_del
3	13667	next seg	start matches	filter_6_dup_del
4	971.5131513393997	random chrom	start/end matches	filter_6_dup_del
5	13667.0	random chrom	start matches	filter_6_dup_del
0	1180	MEDICC	start/end matches	filter_7
1	2788	MEDICC	start matches	filter_7
2	405	next seg	start/end matches	filter_7
3	2788	next seg	start matches	filter_7
4	195.4132177910817	random chrom	start/end matches	filter_7
5	2788.0	random chrom	start matches	filter_7
0	1059	MEDICC	start/end matches	filter_7_dup_del
1	2012	MEDICC	start matches	filter_7_dup_del
2	351	next seg	start/end matches	filter_7_dup_del
3	2012	next seg	start matches	filter_7_dup_del
4	153.26283587362067	random chrom	start/end matches	filter_7_dup_del
5	2011.9999999999995	random chrom	start matches	filter_7_dup_del
